path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (79).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (83).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (87).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (86).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (76).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (84).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (82).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (78).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (70).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (71).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (68).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (77).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (81).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (39).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (58).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (54).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (44).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (47).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (56).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (37).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (40).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (42).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (57).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (46).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (55).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (41).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (53).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (30).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (51).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (31).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (48).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (49).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (50).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (35).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (45).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (43).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (33).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (32).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (36).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (52).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (34).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (59).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.2/3395. Pterocarpus indicus.2 (38).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/14.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/135.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/138.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/19.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/149.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/114.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/144.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/12.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/116.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/120.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/119.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/153.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/18.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/136.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/123.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/152.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/133.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/140.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/141.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/112.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/11.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/127.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/17.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/147.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/110.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/137.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/129.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/15.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/151.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/148.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/142.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/125.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/117.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/16.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/115.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/145.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/134.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/143.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/10.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/122.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/126.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/130.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/113.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/132.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/139.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/150.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/146.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/131.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/111.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/13.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/118.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/137.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/120.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/161.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/138.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/166.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/110.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/15.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/18.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/168.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/154.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/156.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/155.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/132.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/146.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/117.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/143.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/139.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/167.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/163.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/157.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/19.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/151.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/118.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/165.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/127.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/147.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/148.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/122.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/169.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/124.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/11.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/164.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/149.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/111.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/123.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/140.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/171.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/128.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/134.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/129.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/144.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/17.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/141.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/114.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
