path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(17).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(26).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(24).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(29).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(7).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(2).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(15).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(30).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(35).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(12).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(23).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(9).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(16).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(3).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(33).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(27).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(34).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(20).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(6).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(11).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(10).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(1).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(31).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(19).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(25).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(14).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(22).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(28).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(5).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(32).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (80).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (86).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (83).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (75).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (91).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (69).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (93).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (62).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (78).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (82).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (77).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (61).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (72).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (66).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (64).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (79).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (65).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (74).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (68).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (81).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (71).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (90).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (60).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (70).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (63).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (85).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (73).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (87).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (76).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (89).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (67).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (84).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (88).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (92).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (94).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/110.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/120.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/124.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/144.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/128.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/129.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/115.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/140.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/145.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/19.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/114.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/118.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/133.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/14.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/136.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/131.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/113.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/112.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/11.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/111.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/122.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/137.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/116.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/15.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/149.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/142.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/13.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/12.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/16.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/127.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/143.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/17.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/125.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/117.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/148.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/147.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/119.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/121.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/126.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/123.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/135.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/130.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/134.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/132.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/139.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/10.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/148.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/13.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/149.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/154.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/117.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/119.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/144.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/152.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/135.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/146.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/18.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/116.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/120.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/12.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/128.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/11.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/16.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 1/14.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 1
